row_id,user_id,video_id,score
47942,18627,4589,1.0772
47943,18627,552,1.53776
47944,18627,5204,1.18152
47945,18627,4171,1.37269
47946,18627,3551,0.578103
47947,18628,2041,0.888241
47948,18628,1522,-0.255346
47949,18629,842,0.257673
47950,18630,3310,0.490126
47951,18631,7169,0.212581
47952,18631,4151,0.6313
47953,18631,1321,0.463974
47954,18631,1060,0.656876
47955,18631,5565,-0.0834411
47956,18631,3508,0.268061
47957,18631,6534,0.311665
47958,18631,1430,0.317102
47959,18635,6205,0.352132
47960,18635,3831,0.0622411
47961,18635,526,0.746711
47962,18635,3587,-2.0626
47963,18635,6769,0.10557
47964,18635,2368,-0.621621
47965,18635,6687,-0.0630761
47966,18635,3000,-0.399923
47967,18635,3551,0.976744
47968,18638,6533,0.636696
47969,18638,6817,1.73757
47970,18638,4506,-0.0997873
47971,18641,3081,0.833784
47972,18646,6816,-1.19264
47973,18647,3237,-1.75915
47974,18647,4347,-0.624371
47975,18647,4258,0.328922
47976,18647,3362,-0.128896
47977,18647,2383,-0.610851
47978,18649,4506,0.335856
47979,18649,5115,0.10631
47980,18650,2659,-2.29277
47981,18650,453,0.823717
47982,18650,663,-1.60505
47983,18650,3221,-2.11163
47984,18652,3936,-2.04526
47985,18652,2586,-1.94997
47986,18652,2041,-1.9779
47987,18652,1009,0.0316965
47988,18652,6031,0.0286139
47989,18653,4672,0.716365
47990,18654,6378,0.156783
47991,18656,5742,1.21637
47992,18656,6605,0.298592
47993,18657,5664,0.788544
47994,18657,5391,0.541559
47995,18657,6291,1.02031
47996,18658,1052,0.436995
47997,18658,1052,0.253827
47998,18659,2957,0.310628
47999,18660,57,0.827951
48000,18661,1868,1.30512
48001,18662,7315,0.86454
48002,18662,2183,0.749079
48003,18662,1694,0.280596
48004,18662,1694,0.698152
48005,18662,4569,0.790983
48006,18662,4569,0.901634
48007,18664,7099,0.692801
48008,18665,1976,0.216646
48009,18665,5789,0.12651
48010,18665,4650,-0.0117943
48011,18665,5553,-0.0461448
48012,18665,2714,0.04952
48013,18665,2949,-0.545303
48014,18665,5849,-2.72779
48015,18665,2401,-3.15626
48016,18665,5919,-1.70003
48017,18665,6147,-2.18878
48018,18666,7233,-0.4247
48019,18666,3005,-0.185851
48020,18666,534,-0.960673
48021,18666,1096,0.159004
48022,18667,145,0.438329
48023,18669,445,-0.425705
48024,18670,3027,-0.729292
48025,18670,6968,-0.455309
48026,18672,4946,-0.194834
48027,18672,7521,-1.78296
48028,18672,6118,1.12495
48029,18672,1491,1.08448
48030,18672,3654,0.763444
48031,18672,6626,1.22989
48032,18672,2487,-0.96337
48033,18674,1069,-1.57932
48034,18674,1069,1.01019
48035,18674,6573,-0.0962262
48036,18674,6573,-0.68063
48037,18674,2140,-1.35198
48038,18674,2160,-0.123817
48039,18674,6149,-0.504938
48040,18674,6942,-0.71887
48041,18675,1033,-0.264576
48042,18675,1528,-0.487833
48043,18676,832,-0.170376
48044,18676,4122,-0.308533
48045,18676,3018,0.123027
48046,18677,131,-1.17779
48047,18677,6975,-0.298629
48048,18677,1133,-0.158581
48049,18677,2949,-1.41991
48050,18677,4332,-1.43996
48051,18678,220,-0.164421
48052,18678,4748,-0.408956
48053,18679,3603,0.503621
48054,18679,7233,0.379911
48055,18679,1478,-0.045087
48056,18679,3416,-0.232801
48057,18679,3020,-0.838855
48058,18680,5721,0.0284678
48059,18680,1069,0.545048
48060,18680,7114,0.527265
48061,18680,4569,-0.231351
48062,18681,4065,-1.06406
48063,18681,5995,-1.70752
48064,18681,1778,-0.802573
48065,18681,36,0.207514
48066,18681,3369,-0.0358289
48067,18681,7055,-0.583744
48068,18681,3090,-0.821768
48069,18682,4672,0.00595671
48070,18682,2383,0.353792
48071,18682,3600,0.0199086
48072,18682,1734,-0.174545
48073,18682,2630,0.392326
48074,18683,289,-0.722986
48075,18683,762,-0.188633
48076,18684,1318,-0.396687
48077,18684,1318,-0.0456372
48078,18684,6901,-0.306002
48079,18684,54,-0.43708
48080,18686,3018,-0.299904
48081,18686,4564,-0.149191
48082,18686,2254,-1.24241
48083,18688,2963,-1.65237
48084,18688,7491,-0.435994
48085,18688,5147,-1.32554
48086,18688,239,-0.79043
48087,18688,3902,0.417256
48088,18688,5553,-0.488263
48089,18688,5683,0.917028
48090,18688,3029,-0.682011
48091,18688,6767,-0.25052
48092,18688,1694,-0.236791
48093,18688,1694,-0.695895
48094,18690,6106,0.497438
48095,18692,4662,0.588565
48096,18693,4644,-0.352849
48097,18693,6551,-0.694536
48098,18693,6551,-0.236819
48099,18693,587,0.163137
48100,18693,5422,0.190751
48101,18693,2848,-0.161988
48102,18693,5730,0.250008
48103,18693,3076,0.877602
48104,18693,6207,0.375495
48105,18693,4714,-0.0501131
48106,18693,6474,0.0836118
48107,18694,2630,0.194255
48108,18696,1381,-0.34193
48109,18697,167,-0.650991
48110,18697,5683,0.269072
48111,18697,1164,-0.0393881
48112,18697,5310,-0.0405245
48113,18697,6921,0.743917
48114,18697,6061,-0.123135
48115,18697,6975,-0.0726059
48116,18697,4640,0.293263
48117,18697,5304,-0.197738
48118,18698,1950,-1.76427
48119,18698,6436,-1.51591
48120,18701,1038,-1.6861
48121,18701,679,-1.6598
48122,18703,4955,0.639125
48123,18703,2986,0.336487
48124,18703,1423,0.9332
48125,18703,5597,0.347427
48126,18703,290,-2.06836
48127,18703,1130,0.669312
48128,18703,3238,0.264371
48129,18703,6733,0.82093
48130,18703,6277,0.171234
48131,18703,1953,0.392442
48132,18703,4341,-0.658247
48133,18703,5665,0.661796
48134,18703,1343,-1.25126
48135,18703,6792,-2.08113
48136,18703,1888,-0.418994
48137,18703,5566,-0.323658
48138,18703,4552,0.843778
48139,18703,7001,0.737441
48140,18703,5522,0.124851
48141,18703,4214,0.189614
48142,18703,2383,0.394643
48143,18703,3359,-0.428403
48144,18703,1879,0.191308
48145,18703,4496,-1.41407
48146,18703,6694,-0.157115
48147,18703,3398,-1.45344
48148,18703,988,0.369383
48149,18703,6047,0.483477
48150,18703,2674,0.319786
48151,18703,6640,0.37489
48152,18703,7522,0.465265
48153,18703,6769,0.0124465
48154,18703,1300,-0.332598
48155,18703,3685,-0.997807
48156,18703,2108,0.900126
48157,18703,3563,-1.72759
48158,18703,6505,-1.07669
48159,18703,961,-1.43618
48160,18703,6605,0.515197
48161,18703,7346,-0.793582
48162,18703,2635,-2.20281
48163,18703,1396,-2.44801
48164,18703,5826,0.859364
48165,18703,4302,-1.15573
48166,18703,5927,-2.26876
48167,18705,6425,-1.32112
48168,18706,1546,-0.347262
48169,18706,5175,0.133699
48170,18706,5607,0.520867
48171,18707,1572,0.82319
48172,18708,2054,0.572699
48173,18708,4506,0.128777
48174,18708,4644,0.0707884
48175,18708,5537,-0.202191
48176,18708,5762,-1.05425
48177,18709,5954,-0.196756
48178,18709,3232,-0.0128957
48179,18710,3822,0.143822
48180,18711,5730,-0.0858338
48181,18711,3018,0.10817
48182,18711,1487,-0.365704
48183,18711,4113,-0.294615
48184,18711,5957,-0.957641
48185,18712,1636,-0.490494
48186,18712,2465,-0.684465
48187,18713,4636,-0.535324
48188,18713,3018,-0.0743405
48189,18713,138,-0.435937
48190,18713,5239,1.16643
48191,18714,1572,0.903786
48192,18714,1080,1.11576
48193,18715,6291,0.671856
48194,18715,2986,1.02427
48195,18715,5920,-0.42488
48196,18715,3936,0.33442
48197,18716,3866,0.340002
48198,18716,5474,-0.0488216
48199,18716,4137,-0.00617893
48200,18716,2544,0.189658
48201,18716,3363,0.340493
48202,18716,3625,-0.086777
48203,18719,809,1.06547
48204,18719,3799,0.430333
48205,18720,722,0.37471
48206,18720,6818,0.500429
48207,18722,5201,0.551443
48208,18722,7217,0.400511
48209,18722,5769,-0.206306
48210,18722,5430,-0.636413
48211,18722,2535,-0.159961
48212,18722,21,0.613043
48213,18723,7045,0.561215
48214,18723,7064,-0.636271
48215,18724,909,0.671132
48216,18724,6921,-0.0744561
48217,18724,6385,0.925235
48218,18724,5159,0.731318
48219,18724,3936,-0.706357
48220,18724,445,0.630876
48221,18725,1120,-2.49897
48222,18725,5741,1.15272
48223,18725,1720,-0.253943
48224,18725,6700,-1.23761
48225,18725,5827,1.07989
48226,18725,4949,0.231807
48227,18726,2303,1.36871
48228,18728,3830,0.743064
48229,18730,1600,1.15648
48230,18730,6426,1.34751
48231,18731,3239,0.927103
48232,18731,7287,-1.70987
48233,18733,2562,-1.47019
48234,18734,565,-2.05341
48235,18734,5489,-1.34557
48236,18734,1266,0.865296
48237,18734,5242,0.0377642
48238,18736,1976,0.427293
48239,18736,4856,0.0307711
48240,18736,6868,0.709396
48241,18736,4885,-1.62822
48242,18736,6236,0.809964
48243,18737,6946,0.785858
48244,18737,3362,0.822474
48245,18737,1885,-1.9083
48246,18738,6433,0.77528
48247,18738,2654,-0.576718
48248,18738,3796,-0.427171
48249,18738,6298,-0.841052
48250,18740,3279,0.381419
48251,18740,122,0.311769
48252,18740,2722,-0.35483
48253,18740,5585,-0.401023
48254,18740,1106,0.205276
48255,18740,5942,-0.693027
48256,18740,433,0.0733123
48257,18740,5310,0.207654
48258,18740,4640,0.968918
48259,18740,3968,0.348044
48260,18740,4214,0.469606
48261,18742,1266,-0.126621
48262,18745,35,0.766455
48263,18745,4750,0.230534
48264,18745,3681,0.193952
48265,18745,6987,-1.64667
48266,18745,2467,0.875702
48267,18745,2992,-0.880583
48268,18745,3366,-1.03204
48269,18745,3745,-0.828736
48270,18745,3189,-0.410532
48271,18745,7219,-0.836616
48272,18746,5373,-0.879242
48273,18746,2659,-1.08789
48274,18746,1537,0.3218
48275,18747,3989,-0.140831
48276,18747,2504,0.122297
48277,18747,1323,0.108777
48278,18749,3923,0.923485
48279,18749,7172,0.334114
48280,18749,6605,0.0356431
48281,18749,636,0.891308
48282,18749,6177,0.152793
48283,18749,6252,0.00660199
48284,18749,7542,0.717734
48285,18749,6267,1.11327
48286,18750,7443,0.687647
48287,18750,7274,1.00616
48288,18752,5443,0.345808
48289,18752,1707,0.566548
48290,18752,3796,-2.27896
48291,18752,6426,-1.83246
48292,18753,5181,1.24494
48293,18753,6426,0.123663
48294,18753,6605,0.566642
48295,18753,6921,0.657544
48296,18754,4102,-0.364004
48297,18754,5357,-1.98171
48298,18754,6852,-2.05651
48299,18756,204,1.85829
48300,18756,792,1.2187
48301,18758,1575,1.08035
48302,18759,3416,1.32852
48303,18759,6531,1.67593
48304,18759,6588,0.810198
48305,18760,3205,1.49873
48306,18760,3375,1.47298
48307,18760,1280,0.954264
48308,18760,6094,-1.04719
48309,18761,6418,1.23349
48310,18761,871,-0.322974
48311,18761,6689,-0.472676
48312,18761,1910,-1.6033
48313,18761,2878,-0.126764
48314,18761,3369,-0.310873
48315,18761,2610,0.548089
48316,18761,6241,-1.78383
48317,18762,4250,-1.73761
48318,18762,5050,1.65683
48319,18762,5274,0.852562
48320,18762,5169,2.73085
48321,18762,3978,1.15275
48322,18762,823,1.3771
48323,18763,4567,1.09504
48324,18765,2060,0.387695
48325,18765,2060,0.502378
48326,18765,5449,0.831902
48327,18766,6058,0.788434
48328,18766,6775,1.05899
48329,18766,1052,0.627238
48330,18766,1052,0.517756
48331,18766,4607,1.37987
48332,18766,737,0.494728
48333,18766,5148,0.801391
48334,18767,2962,0.772115
48335,18769,6774,0.71714
48336,18769,4658,0.540278
48337,18769,4658,0.465845
48338,18770,6199,0.793217
48339,18770,4995,-0.471754
48340,18772,1673,-1.56985
48341,18772,3239,0.67746
48342,18775,2569,0.0325908
48343,18776,2383,-0.0810322
48344,18778,5476,0.531827
48345,18778,706,-2.63016
48346,18781,6282,0.422358
48347,18781,1326,-0.163639
48348,18781,6641,-0.65047
48349,18781,2279,-0.252872
48350,18781,3182,-0.638338
48351,18781,6867,-0.333018
48352,18781,3595,-0.37987
48353,18781,897,-0.370433
48354,18781,2719,-0.0102412
48355,18781,3970,-0.778384
48356,18781,6438,-1.14297
48357,18781,1578,-0.127526
48358,18782,6989,-0.577572
48359,18782,2162,-1.05625
48360,18782,3057,-0.966934
48361,18782,1440,-0.773807
48362,18783,6589,-0.520727
48363,18784,2399,-0.48784
48364,18784,5463,0.109316
48365,18787,5664,-0.650318
48366,18788,4313,-0.707919
48367,18788,2303,-1.18179
48368,18788,3389,-0.485559
48369,18788,4260,-1.38002
48370,18788,5866,1.05194
48371,18790,4270,0.790815
48372,18790,1695,0.522253
48373,18790,4710,0.676096
48374,18791,4636,0.179974
48375,18791,5919,-0.549512
48376,18791,6769,0.925296
48377,18791,4309,0.462056
48378,18791,5774,0.468184
48379,18791,1639,0.0939078
48380,18791,4885,0.225041
48381,18793,5955,0.284751
48382,18793,2460,0.582707
48383,18793,3487,-0.728975
48384,18793,111,0.887842
48385,18794,2202,0.680485
48386,18794,6975,-0.761868
48387,18794,1282,0.462801
48388,18794,3216,0.703016
48389,18794,216,0.458294
48390,18794,1248,0.895614
48391,18794,4607,0.517509
48392,18795,3020,0.361248
48393,18798,3315,0.261507
48394,18798,453,0.712526
48395,18798,6921,-0.0877017
48396,18801,7357,-1.05
48397,18802,7268,1.0576
48398,18803,7238,0.401302
48399,18803,3978,0.974589
48400,18804,6940,0.460747
48401,18804,2207,1.30369
48402,18804,6888,0.339316
48403,18806,5031,0.937056
48404,18806,3844,1.24159
48405,18806,6962,0.910931
48406,18807,2406,1.26621
48407,18807,21,-0.800996
48408,18809,1252,1.39863
48409,18809,6979,-0.634157
48410,18809,2586,1.39291
48411,18809,4508,0.496217
48412,18809,6531,0.660529
48413,18811,6856,0.612504
48414,18811,3442,0.90185
48415,18812,4569,0.931128
48416,18812,4569,0.919225
48417,18814,3587,1.36405
48418,18816,3580,1.02377
48419,18816,5449,0.469018
48420,18816,2946,0.607225
48421,18817,5553,0.559046
48422,18817,767,0.243042
48423,18817,4451,-0.530248
48424,18817,351,1.38508
48425,18817,6291,0.389362
48426,18818,1188,1.34991
48427,18818,4968,0.491486
48428,18819,1184,1.36041
48429,18819,2383,0.188436
48430,18819,3325,0.29062
48431,18819,1004,0.328406
48432,18819,4027,0.304488
48433,18819,4856,1.72457
48434,18820,3310,1.39896
48435,18820,101,1.04876
48436,18821,502,1.35046
48437,18821,3892,1.11762
48438,18822,4644,1.48363
48439,18822,4644,1.12338
48440,18822,580,-1.11432
48441,18822,6540,1.35739
48442,18822,7336,0.721248
48443,18822,6268,0.336137
48444,18822,6180,0.331028
48445,18822,3897,0.299196
48446,18822,3227,0.727715
48447,18822,3504,0.632924
48448,18822,6718,0.86193
48449,18822,4721,-1.60042
48450,18823,6120,0.992889
48451,18823,1486,-0.289786
48452,18824,4276,1.20468
48453,18824,6006,1.21844
48454,18824,6006,1.03242
48455,18824,7261,-0.432479
48456,18825,6573,0.860756
48457,18825,6573,1.84661
48458,18825,3018,0.907751
48459,18825,645,1.40659
48460,18825,7233,1.29647
48461,18825,6775,0.719594
48462,18825,239,-1.37123
48463,18828,7160,0.749621
48464,18829,530,0.258805
48465,18830,6946,-0.0786116
48466,18830,3441,0.107071
48467,18830,5614,1.24559
48468,18830,607,-1.62349
48469,18830,221,0.760892
48470,18832,3993,0.339419
48471,18834,3654,1.19538
48472,18834,3339,0.744744
48473,18834,2303,1.66877
48474,18834,3182,0.285122
48475,18834,668,-1.05765
48476,18834,6527,-1.48564
48477,18834,5422,0.673923
48478,18835,3159,1.16888
48479,18835,2521,0.256968
48480,18835,2949,-0.180762
48481,18835,5928,0.101213
48482,18835,5928,0.625758
48483,18835,5864,0.0522417
48484,18835,4851,0.26032
48485,18835,1285,0.140838
48486,18835,2962,-0.0837499
48487,18835,3849,0.318694
48488,18835,3158,-2.32125
48489,18835,2322,0.065141
48490,18836,5351,0.828066
48491,18837,5665,0.266407
48492,18837,4636,-1.85893
48493,18837,1131,-2.30117
48494,18838,4278,-0.152502
48495,18838,1498,-2.10725
48496,18838,4715,-0.36258
48497,18838,6346,0.651902
48498,18838,1957,-1.6564
48499,18838,5561,-1.68053
48500,18839,5147,0.399674
48501,18839,4912,-0.116903
48502,18839,5456,-1.653
48503,18839,936,0.870125
48504,18839,6188,0.208185
48505,18840,7287,0.876838
48506,18840,390,0.818562
48507,18840,7137,0.771971
48508,18840,1405,1.30463
48509,18840,5175,0.165586
48510,18841,4636,0.757039
48511,18841,5410,0.0567635
48512,18842,6583,0.679899
48513,18842,7233,0.584367
48514,18842,3241,0.537006
48515,18843,4631,0.391554
48516,18843,4636,1.23814
48517,18843,1723,0.785007
48518,18843,6601,0.44928
48519,18844,6922,-1.40261
48520,18844,6922,0.736398
48521,18845,2202,1.06419
48522,18845,3673,0.323488
48523,18846,3018,0.700214
48524,18847,3792,1.08934
48525,18849,5852,0.931385
48526,18849,4603,0.979585
48527,18849,2949,0.482991
48528,18851,6875,0.517911
48529,18852,6604,0.260905
48530,18853,3352,1.48437
48531,18853,2121,0.734102
48532,18853,3315,1.00438
48533,18854,5769,0.342667
48534,18855,5463,0.785752
48535,18855,4980,1.27599
48536,18855,5509,0.621003
48537,18855,4673,0.602886
48538,18855,6574,0.969055
48539,18856,1841,0.794445
48540,18856,2148,1.11123
48541,18856,6488,1.57456
48542,18856,1761,0.825176
48543,18856,7542,0.864755
48544,18856,1280,0.871679
48545,18858,4872,-0.656148
48546,18858,1868,0.88435
48547,18860,5474,0.52155
48548,18860,5474,0.80303
48549,18860,1080,-2.13985
48550,18860,5374,1.05359
48551,18862,655,1.32112
48552,18862,2313,1.02938
48553,18862,2586,0.554442
48554,18862,5034,1.12984
48555,18863,4496,1.44588
48556,18863,3668,0.932547
48557,18864,5311,1.15538
48558,18864,289,1.0976
48559,18865,5567,0.00735308
48560,18866,6818,0.941574
48561,18867,3912,-2.52126
48562,18868,826,-2.69235
48563,18868,1561,0.456775
48564,18868,2963,-1.3255
48565,18868,4019,0.638294
48566,18869,1285,-0.0542732
48567,18869,4856,0.597621
48568,18871,2684,1.05406
48569,18873,6268,-0.26761
48570,18873,6774,0.695315
48571,18875,6921,0.0309718
48572,18876,483,0.305403
48573,18876,1271,-1.84522
48574,18878,5110,0.0574302
48575,18878,2383,0.790466
48576,18878,3004,-0.985836
48577,18880,4113,-1.08515
48578,18880,3989,1.03243
48579,18880,2000,-0.375689
48580,18881,453,1.28627
48581,18881,2399,0.736103
48582,18881,2328,0.41891
48583,18881,54,1.26605
48584,18881,5613,1.18366
48585,18881,2733,1.46061
48586,18881,5391,1.36234
48587,18881,1206,1.64715
48588,18881,767,1.69941
48589,18881,6921,0.782007
48590,18881,4737,1.15913
48591,18881,6815,0.682081
48592,18881,3685,2.32474
48593,18881,1725,0.453262
48594,18881,6061,-1.23889
48595,18882,2438,1.07701
48596,18882,1225,0.832609
48597,18882,4194,-1.15763
48598,18882,239,1.14632
48599,18882,5681,0.0323748
48600,18882,7287,0.112771
48601,18882,1163,0.532946
48602,18882,6507,1.47592
48603,18884,2555,0.29471
48604,18884,1491,1.26009
48605,18884,4283,-1.06378
48606,18884,1934,-0.0176114
48607,18884,2945,-0.483833
48608,18884,1419,-0.679909
48609,18884,45,0.177126
48610,18884,6454,-0.0638069
48611,18888,4711,-0.117505
48612,18889,462,0.112452
48613,18890,6831,-1.71483
48614,18891,2962,0.792087
48615,18891,6303,-1.59823
48616,18891,3307,-2.12181
48617,18891,1478,0.278573
48618,18892,1993,0.0846624
48619,18892,2303,0.0585632
48620,18892,7260,-0.564471
48621,18893,3389,0.684099
48622,18893,5615,0.787587
48623,18895,6009,0.382764
48624,18895,5463,0.280017
48625,18896,2959,0.26119
48626,18896,2171,0.198227
48627,18896,3301,-0.144907
48628,18896,6241,-0.0624707
48629,18898,3315,0.243619
48630,18898,5476,0.733646
48631,18898,4278,-0.097731
48632,18900,2383,-0.00992249
48633,18901,6962,-0.344898
48634,18903,6531,0.401153
48635,18903,3028,0.0220739
